hilos,ipc,instructions,cycles,cache_miss,branch_miss,tiempo,mlups
1,2.630,688570406476,261330901362,6862895876,12990567,77.115,162.60
2,2.740,688573083679,251419005479,6809340576,13047091,39.871,157.50
3,2.770,688575109675,248161368185,6831367107,13001826,38.736,162.10
4,2.720,688577152493,253020966855,6532764090,13080774,39.618,158.40
5,2.720,688579579451,253428046843,6542126066,13027990,38.688,162.20
6,2.860,688582212607,241003271803,6793742171,13050973,36.965,169.80
7,2.740,688584316839,251010095730,6670800450,13150368,39.420,160.20
8,2.940,688587389202,234491438681,6843703165,13038781,35.186,179.90
9,2.890,688589427677,238572525427,6691853008,12976560,36.652,172.30
10,2.640,688591528795,261219568752,6494440742,13120388,41.022,152.90
11,2.780,688596065526,247440015402,6531916600,13009525,39.021,161.80
12,2.830,688596543734,243142082101,6597789864,13051840,37.459,168.70
13,2.690,688597560945,255633777339,6889079408,12964028,40.616,154.50
14,2.640,688600651601,260568300203,6808059973,13197563,40.356,155.50
15,2.700,688604423856,255340228599,6809163922,12966483,38.383,163.70
16,2.880,688606032548,239173723423,6539649811,13005019,36.099,175.10
17,2.860,688608139528,240850493927,6777872232,12956553,37.065,170.60
18,2.910,688609882076,236705892616,6534295257,12993807,35.006,179.60
19,2.800,688614391412,246245214989,6470281282,13046055,37.517,167.70
20,2.890,688616796785,238511729517,6517189734,13042194,35.325,178.00
21,2.890,688620873470,238170025515,6513746936,12919695,35.464,177.40
22,2.800,688623089680,245523306979,6495065514,12902415,37.732,167.50
23,2.890,688645864986,238674104890,6500728744,12953818,35.599,176.50
24,2.910,688632480821,236700984827,6520406503,13064724,35.042,180.20
25,2.870,688676605668,239773776327,6485412936,13048864,35.690,177.30
26,2.870,688687171240,240301484985,6500482487,13034079,36.765,171.80
27,2.880,688661956316,238804351320,6473294777,12921799,35.580,177.60
28,2.840,688804324037,242825644291,6433176945,13000859,36.080,175.30
29,2.790,688776656173,247059170689,6325517428,12986843,38.226,165.30
30,2.850,688754276449,241613627165,6420435454,12949339,36.044,175.30
31,2.820,688836943576,244456480525,6376596490,12994604,36.300,174.10
32,2.850,688796178754,241779131883,6362544573,12962187,36.426,173.60
