hilos,ipc,instructions,cycles,cache_miss,branch_miss,tiempo,mlups
1,1.980,1497165986397,756197700766,12403686442,12450101,218.608,11.40
2,1.920,1503091414134,781696686562,12229216788,12538122,115.840,21.60
3,1.890,1509818548635,798955627473,11560634675,13701276,79.542,31.50
4,1.890,1511669041666,799351873058,11398760357,14458545,59.125,42.40
5,1.860,1517190746819,816293153847,11463929251,14531233,48.218,51.90
6,1.870,1516873622700,811493625064,11289645214,13776122,39.715,63.10
7,1.850,1520434064438,822015797427,10872149413,14990653,34.685,72.20
8,1.830,1522685074336,830711061023,10949398070,15193885,30.410,82.40
9,1.790,1529605558123,852281954199,11071574818,15826749,27.812,90.10
10,1.690,1540459100820,908915315607,10515936200,16638644,26.731,93.80
11,1.720,1543154445168,897740005522,11167101768,16883960,24.111,104.10
12,1.700,1547224933344,910011762652,10930588535,17680952,22.216,112.90
13,1.460,1593591818418,1090916830367,10107478373,17432479,24.790,101.10
14,1.450,1590676494880,1096512109489,10208659419,17712163,23.398,107.20
15,1.320,1596889069915,1211665013556,8782975776,16932641,23.759,105.60
16,1.310,1600277442342,1221208681099,9302194111,17496093,22.696,110.50
17,1.330,1594708897802,1200522132157,9542085826,17096911,20.849,120.30
18,1.400,1570947823244,1120370135899,9932514868,17229850,18.376,136.80
19,1.260,1598286367827,1271731643318,9242282845,16945218,20.201,124.20
20,1.230,1580487743630,1283186622365,8818608642,17848465,18.888,133.10
21,1.300,1554123096173,1192686477925,9424424655,16551867,16.795,149.50
22,1.200,1579987031943,1321718487995,9037142641,17141358,18.294,137.30
23,1.110,1590684975711,1430590819896,8741273611,17280643,18.500,135.70
24,1.190,1563683784305,1317506752273,8896470896,17218696,16.319,153.90
25,1.090,1587862862599,1454170895036,8557877448,19085226,17.568,143.00
26,1.020,1619662147123,1581215953761,8423369023,18942477,18.307,137.30
27,.960,1638698461399,1706746314170,8162161372,19178243,19.058,131.90
28,.760,2002803375116,2644045726720,8328573654,24623183,31.246,80.30
29,.610,2546506524705,4196663203041,8220917942,28392732,51.672,48.50
30,.600,2547011048059,4211479963223,8105625109,31477187,49.924,50.20
31,.590,2670779579092,4517440468585,8005350727,29000447,52.569,47.60
32,.540,3250794816137,6037024088089,8105326782,35058842,69.344,36.10
