hilos,ipc,instructions,cycles,cache_miss,branch_miss,tiempo,mlups
1,2.020,611338666,302409793,9938,134029,.150,6.80
2,1.020,676258245,663408553,3536201,223009,.121,8.40
3,.980,755190962,767248672,9001,253228,.119,8.60
4,.610,784036723,1294881090,7326497,393528,.143,7.10
5,.480,1007776403,2101743765,11568075,455369,.180,5.70
6,.390,1108689180,2869707186,15520061,533013,.185,5.50
7,.350,1096510233,3159429288,15055735,607207,.182,5.60
8,.340,1207191702,3509527960,12426607,640210,.177,5.80
9,.280,1380372900,4903981493,23196609,718346,.217,4.70
10,.300,1650896090,5429350830,17911258,777147,.211,4.80
11,.330,1289988663,3933985627,8976154,782241,.165,6.20
12,.330,1336544430,4029399371,6868700,878357,.153,6.60
13,.290,1844242953,6406314716,24983970,1009855,.188,5.40
14,.250,1747373282,6939107563,24409295,1059884,.195,5.20
15,.260,1988830464,7671797011,19206762,1230071,.208,4.90
16,.260,2001794611,7689843096,27734537,1262785,.204,5.00
17,.230,1876124765,8100347191,27671895,1162010,.197,5.20
18,.240,2172503661,9060629194,22715948,1329902,.206,5.00
19,.280,2682919944,9701172635,19828666,1302127,.214,4.80
20,.230,2492004216,10893885088,23569701,1317611,.215,4.80
21,.220,2390755715,10637229856,19326031,1461974,.203,5.10
22,.240,3119358591,12975406741,31688320,1505531,.215,4.70
23,.210,2732235936,12730677488,30153885,1673634,.234,4.40
24,.200,2711555106,13271818553,30661621,1674622,.227,4.50
25,.240,3653926059,15311190669,27511548,1787569,.229,4.40
26,.250,3929090542,15615037595,31377020,1741132,.237,4.30
27,.200,3587641358,17539349796,33879278,1881321,.245,4.20
28,.270,8207725986,29918050777,29370437,1948256,.374,2.70
29,.290,7437830141,25973190461,23734962,2137554,.332,3.10
30,.250,6168986953,25056740183,29410966,2137839,.317,3.30
31,.290,9178368367,31762772923,29733426,2302476,.371,2.80
32,.350,46707599752,132159078795,31582490,2802139,1.407,.70
