hilos,ipc,instructions,cycles,cache_miss,branch_miss,tiempo,mlups
1,2.680,2755864617308,1029888038410,27744167394,34447333,298.132,170.50
2,2.580,2755872455148,1067427040630,26437447761,34876478,159.647,158.20
3,2.570,2755880316043,1072990795382,26509724182,34904993,163.790,154.20
4,2.580,2755880008598,1067733171832,26497715493,34996840,160.706,157.20
5,2.590,2755884243612,1064907214150,26663294918,34611247,160.687,157.10
6,2.570,2755887097114,1074084525230,26468319180,34638865,162.278,155.50
7,2.570,2755885763660,1071889232814,26436221440,34816567,161.784,156.00
8,2.600,2755888344419,1059907154011,26590994442,34959860,158.020,158.90
9,2.620,2755885644414,1053367133908,26615113185,34570844,154.280,163.70
10,2.580,2755893489250,1069263211267,26474345537,34774807,160.258,157.50
11,2.610,2755893579712,1055197818004,26621740075,34562549,156.977,160.80
12,2.600,2755893572723,1060167606610,26487699094,34856745,157.869,160.10
13,2.570,2755905680387,1070942390601,26428215834,34635730,162.713,154.20
14,2.560,2755909322854,1074890841853,26573041738,34809626,168.750,149.60
15,2.550,2755914308877,1078786215247,26437290822,34436109,166.852,151.30
16,2.600,2755907758921,1060913361074,26514677974,34868245,158.446,159.40
17,2.590,2755907554782,1062764248210,26475812982,34672109,158.558,158.30
18,2.590,2755918562291,1064806185510,26523390488,34467978,158.494,159.40
19,2.580,2755918674648,1066658546150,26710877379,35009237,159.969,157.80
20,2.580,2755919480401,1069618524207,26411654319,34818811,158.581,159.10
21,2.580,2755955406854,1066926554134,26520856364,34518317,158.683,158.30
22,2.580,2755977551161,1068651346065,26540726508,34677178,160.934,156.90
23,2.600,2756031390637,1060307620770,26589280180,34662180,155.772,162.20
24,2.590,2756004856687,1065807701488,26608589411,34582906,159.203,158.60
25,2.570,2755938643309,1070811302835,26399569461,35032626,161.822,156.10
